timestamp_utc,rater_first_name,report_internal_id,odsc_score,dimension_localfit_yes,dimension_minimal_followups_yes,failure_retrieval_miss,failure_overconfident_or_drift,comment
2026-02-21T13:14:43.764Z,Rater2,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_simple_rag,2,0,0,0,0,
2026-02-21T13:15:30.583Z,Rater2,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_llm_only,2,0,0,0,0,
2026-02-21T13:15:52.889Z,Rater2,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_simple_rag,1,0,0,0,0,
2026-02-21T13:16:07.271Z,Rater2,report_TC1__HAZARD_HEAT_BURST_DETAILED_simple_rag,2,0,0,0,0,
2026-02-21T13:16:19.049Z,Rater2,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_llm_only,1,0,0,0,0,
2026-02-21T13:16:43.208Z,Rater2,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_llm_only,0,0,0,0,0,
2026-02-21T13:16:53.409Z,Rater2,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,2,0,0,0,0,
2026-02-21T13:17:02.498Z,Rater2,report_TC1__HAZARD_HEAT_BURST_DETAILED_llm_only,2,0,0,0,0,
2026-02-21T13:17:13.846Z,Rater2,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_simple_rag,2,0,0,0,0,
2026-02-21T13:17:28.591Z,Rater2,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_llm_only,0,0,0,0,0,
2026-02-21T13:17:38.650Z,Rater2,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,2,0,0,0,0,
2026-02-21T13:17:53.434Z,Rater2,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_simple_rag,2,0,0,0,0,
2026-02-21T13:18:07.004Z,Rater2,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_simple_rag,2,0,0,0,0,
2026-02-21T13:18:15.680Z,Rater2,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_llm_only,0,0,0,0,0,
2026-02-21T13:18:29.314Z,Rater2,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_llm_only,1,0,0,0,0,
2026-02-21T13:18:41.257Z,Rater2,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,0,0,0,0,0,
2026-02-21T13:18:49.338Z,Rater2,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,0,0,0,0,0,
2026-02-21T13:19:03.069Z,Rater2,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_simple_rag,2,0,0,0,0,
