section,key,count,avg_odsc
per_report,report_TC1__HAZARD_HEAT_BURST_DETAILED_llm_only,1,2.000
per_report,report_TC1__HAZARD_HEAT_BURST_DETAILED_simple_rag,1,2.000
per_report,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_llm_only,1,1.000
per_report,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_simple_rag,1,2.000
per_report,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_llm_only,1,1.000
per_report,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_simple_rag,1,2.000
per_report,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_llm_only,1,2.000
per_report,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_simple_rag,1,2.000
per_report,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_llm_only,1,0.000
per_report,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_simple_rag,1,2.000
per_report,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,1,0.000
per_report,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,1,2.000
per_report,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_llm_only,1,0.000
per_report,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_simple_rag,1,2.000
per_report,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_llm_only,1,0.000
per_report,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_simple_rag,1,1.000
per_report,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,1,0.000
per_report,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,1,2.000
per_rater,Rater2,18,1.278
overall,ALL,18,1.278
