timestamp_utc,rater_first_name,report_internal_id,odsc_score,dimension_localfit_yes,dimension_minimal_followups_yes,failure_retrieval_miss,failure_overconfident_or_drift,comment
2026-02-21T09:50:32.004Z,Rater1,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,2,1,0,0,0,
2026-02-21T09:50:40.469Z,Rater1,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_simple_rag,2,1,0,0,0,
2026-02-21T09:50:54.076Z,Rater1,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_simple_rag,0,1,0,1,1,
2026-02-21T09:51:05.881Z,Rater1,report_TC9__MODIFIED_SAMPLE_PATTERN_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,0,0,0,1,0,
2026-02-21T09:51:19.649Z,Rater1,report_TC7__MODIFIED_SAMPLE_PATTERN_01_HAZARD_HEAT_BURST_llm_only,0,0,0,1,0,
2026-02-21T09:51:32.577Z,Rater1,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_simple_rag,2,1,0,0,0,
2026-02-21T09:51:50.421Z,Rater1,report_TC1__HAZARD_HEAT_BURST_DETAILED_simple_rag,2,1,0,0,0,
2026-02-21T09:52:45.850Z,Rater1,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_simple_rag,1,1,0,1,0,Citation format not complete.
2026-02-21T09:53:10.305Z,Rater1,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_llm_only,1,1,0,1,1,
2026-02-21T09:53:50.550Z,Rater1,report_TC1__HAZARD_HEAT_BURST_DETAILED_llm_only,1,1,0,1,0,
2026-02-21T09:54:02.423Z,Rater1,report_TC8__MODIFIED_SAMPLE_PATTERN_02_HAZARD_SEISMIC_SEICHE_llm_only,0,0,1,1,1,
2026-02-21T09:55:16.494Z,Rater1,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_llm_only,0,1,0,1,1,
2026-02-21T09:55:24.928Z,Rater1,report_TC3__HAZARD_POWER_GRID_FAILURE_BLACKOUT_DETAILED_simple_rag,2,1,0,0,0,
2026-02-21T09:55:40.167Z,Rater1,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_llm_only,1,1,0,1,0,
2026-02-21T09:56:09.027Z,Rater1,report_TC5__RAW_MONITOR_ANOMALY_02_HAZARD_SEISMIC_SEICHE_simple_rag,2,1,0,0,0,
2026-02-21T09:56:33.450Z,Rater1,report_TC2__HAZARD_SEISMIC_SEICHE_DETAILED_simple_rag,2,1,0,0,0,
2026-02-21T09:56:45.358Z,Rater1,report_TC6__RAW_MONITOR_ANOMALY_03_HAZARD_POWER_GRID_FAILURE_BLACKOUT_llm_only,0,1,0,1,0,
2026-02-21T09:57:50.002Z,Rater1,report_TC4__RAW_MONITOR_ANOMALY_01_HAZARD_HEAT_BURST_llm_only,0,1,0,1,1,Wrong classification.
